Wall time,Step,Value
1514004501.7831166,19900,56.69999694824219
1514004546.0209951,20000,55.62000274658203
1514004590.02604,20100,55.839996337890625
1514004634.4553564,20200,56.41999816894531
1514004678.914243,20300,56.80999755859375
1514004723.4167004,20400,56.61000061035156
1514004767.4021513,20500,56.87999725341797
1514004811.6229436,20600,56.93000030517578
1514004856.092087,20700,57.029998779296875
1514004900.163287,20800,56.849998474121094
1514004944.4279609,20900,57.36000061035156
1514004988.8249624,21000,56.81999969482422
1514005033.5206494,21100,57.44000244140625
1514005077.9008112,21200,56.970001220703125
1514005122.169859,21300,58.09000015258789
1514005166.5155625,21400,57.92000198364258
1514005210.8708575,21500,57.16999816894531
1514005255.1955533,21600,57.810001373291016
1514005299.8699224,21700,58.11000061035156
1514005344.1646695,21800,57.81999969482422
1514005388.0994625,21900,57.650001525878906
1514005432.3650908,22000,58.040000915527344
1514005476.8355634,22100,58.67000198364258
1514005521.1130562,22200,58.429996490478516
1514005565.4196944,22300,57.090003967285156
1514005610.0464606,22400,58.0099983215332
1514005654.759189,22500,58.22999954223633
1514005699.2155344,22600,57.9900016784668
1514005743.4653623,22700,58.32999801635742
1514005787.5564997,22800,58.63999557495117
1514005831.9818752,22900,58.8599967956543
1514005876.2865956,23000,58.81999588012695
1514005920.743226,23100,58.7599983215332
1514005965.196652,23200,59.429996490478516
1514006009.5901666,23300,58.59000015258789
1514006053.9333448,23400,59.67000198364258
1514006098.315099,23500,59.10000228881836
1514006142.5241592,23600,59.869998931884766
1514006186.9679048,23700,58.54999923706055
1514006231.4164596,23800,60.189998626708984
1514006275.9783287,23900,59.560001373291016
1514006320.3109555,24000,59.939998626708984
1514006364.3972185,24100,60.40999984741211
1514006408.8215685,24200,59.79999923706055
1514006453.1494968,24300,60.130001068115234
1514006497.674216,24400,60.5
1514006541.9997873,24500,60.27000045776367
1514006586.4278045,24600,60.63999938964844
1514006630.9448297,24700,59.96000289916992
1514006675.0165734,24800,60.970001220703125
1514006719.5381567,24900,60.46000289916992
1514006763.805206,25000,60.40999984741211
1514006808.2715693,25100,61.19999694824219
1514006852.5048776,25200,60.939998626708984
1514006896.80525,25300,61.369998931884766
1514006941.2020712,25400,60.45000076293945
1514006985.3308334,25500,61.44000244140625
1514007029.7843947,25600,60.70000076293945
1514007074.1402373,25700,60.98999786376953
1514007118.76431,25800,61.779998779296875
1514007162.8943295,25900,60.46000289916992
1514007207.2867231,26000,61.55999755859375
1514007251.556964,26100,61.30999755859375
1514007295.8561513,26200,61.26000213623047
1514007339.9937296,26300,62.099998474121094
1514007384.420752,26400,61.48999786376953
1514007429.1180117,26500,61.5
1514007473.5212595,26600,61.47999572753906
1514007517.912627,26700,61.58000183105469
1514007562.291648,26800,62.339996337890625
1514007606.4409254,26900,62.06999969482422
1514007650.779077,27000,60.77000045776367
1514007695.2113848,27100,61.97999572753906
1514007739.6656678,27200,62.840003967285156
1514007783.9863088,27300,61.519996643066406
1514007828.5466275,27400,62.12999725341797
1514007872.9806187,27500,62.11000061035156
1514007917.2745461,27600,62.459999084472656
1514007961.5828178,27700,62.63999938964844
1514008006.3400314,27800,62.720001220703125
1514008050.5519862,27900,63.090003967285156
1514008094.9525268,28000,62.150001525878906
1514008139.4237878,28100,63.31999969482422
1514008183.7538671,28200,62.76000213623047
1514008228.2275085,28300,62.55999755859375
1514008272.5066502,28400,62.87999725341797
1514008316.7666183,28500,63.459999084472656
1514008361.2198324,28600,63.220001220703125
1514008405.5271826,28700,63.090003967285156
1514008449.8711884,28800,63.84000015258789
1514008494.3606298,28900,62.75
1514008538.632234,29000,63.31999969482422
1514008583.0704415,29100,63.30000305175781
1514008627.7095575,29200,63.55000305175781
1514008672.3858654,29300,63.94000244140625
1514008716.7056363,29400,63.18000030517578
1514008760.9131854,29500,63.86000061035156
1514008805.4445822,29600,62.94999694824219
1514008849.8868144,29700,62.900001525878906
1514008894.568674,29800,63.33000183105469
1514008938.7423124,29900,63.37000274658203
1514008983.2571075,30000,63.470001220703125
1514009027.5813632,30100,63.410003662109375
1514009073.57005,30200,63.26000213623047
1514009117.8322601,30300,63.33000183105469
1514009162.1751013,30400,63.349998474121094
1514009206.8623607,30500,62.849998474121094
1514009251.7734435,30600,63.150001525878906
1514009296.328928,30700,64.27999877929688
1514009340.4601429,30800,63.51000213623047
1514009384.8977163,30900,63.33000183105469
1514009429.2763276,31000,64.02999877929688
1514009473.6765027,31100,64.1300048828125
1514009518.2713122,31200,64.11000061035156
1514009562.551723,31300,64.47000122070312
1514009607.1234343,31400,64.60000610351562
1514009651.5602608,31500,64.09000396728516
1514009695.838211,31600,64.31000518798828
1514009739.7847707,31700,64.80000305175781
1514009784.2309163,31800,64.38999938964844
1514009828.7738044,31900,64.83000183105469
1514009873.3787417,32000,64.01000213623047
1514009917.8288622,32100,64.80000305175781
1514009962.1746604,32200,64.62000274658203
1514010006.5078669,32300,64.52000427246094
1514010050.9649332,32400,64.18000030517578
1514010095.3973465,32500,64.42000579833984
1514010139.9722965,32600,64.60000610351562
1514010184.4405012,32700,63.84000015258789
1514010229.005664,32800,64.62000274658203
1514010273.4202056,32900,64.69000244140625
1514010317.5587573,33000,64.45999908447266
1514010361.9469147,33100,64.20999908447266
1514010406.64801,33200,64.76000213623047
1514010450.7907565,33300,64.22000122070312
1514010495.1943164,33400,64.77000427246094
1514010539.6838145,33500,64.26000213623047
1514010584.180635,33600,65.05000305175781
1514010628.5695965,33700,64.95000457763672
1514010673.0799878,33800,64.74000549316406
1514010717.6288362,33900,64.60000610351562
1514010762.0849192,34000,63.900001525878906
1514010806.567103,34100,64.96000671386719
1514010851.061989,34200,65.08000183105469
1514010895.2685797,34300,65.01000213623047
1514010939.8325047,34400,64.3499984741211
1514010984.2262762,34500,64.45999908447266
1514011029.187486,34600,64.45999908447266
1514011073.3387864,34700,64.63999938964844
1514011117.665652,34800,64.74000549316406
1514011162.3239396,34900,65.22000122070312
1514011206.7463758,35000,64.92000579833984
1514011251.328292,35100,65.09000396728516
1514011295.7422717,35200,65.06000518798828
1514011340.1806872,35300,64.84000396728516
1514011384.6237924,35400,65.5
1514011429.0979536,35500,65.7699966430664
1514011473.1945372,35600,65.16000366210938
1514011517.60055,35700,65.11000061035156
1514011561.9108465,35800,64.79000091552734
1514011606.6383908,35900,65.69999694824219
1514011651.0209389,36000,65.44999694824219
1514011695.5905268,36100,65.52999877929688
1514011740.1595058,36200,64.95000457763672
1514011784.5341976,36300,65.33000183105469
1514011828.8115354,36400,65.3800048828125
1514011873.3085425,36500,64.81000518798828
1514011917.945636,36600,65.34000396728516
1514011962.2488048,36700,65.44000244140625
1514012006.8494322,36800,65.5
1514012050.844061,36900,65.66000366210938
1514012095.1663554,37000,65.97999572753906
1514012139.5129952,37100,65.8499984741211
1514012183.9685998,37200,65.69999694824219
1514012228.7019167,37300,65.31999969482422
1514012273.2934892,37400,65.36000061035156
1514012317.6322515,37500,65.3499984741211
1514012362.097869,37600,65.56999969482422
1514012406.5319893,37700,65.5999984741211
1514012450.871192,37800,65.52000427246094
1514012495.4200425,37900,65.45999908447266
1514012539.8562074,38000,65.95999908447266
1514012584.2616537,38100,64.93000030517578
1514012628.3909478,38200,65.58000183105469
1514012672.7781425,38300,66.31999969482422
1514012717.1855567,38400,66.11000061035156
1514012761.5117958,38500,65.81999969482422
1514012806.0668242,38600,66.06999969482422
1514012851.1622095,38700,65.8699951171875
1514012895.771716,38800,65.58999633789062
1514012940.205087,38900,66.18999481201172
1514012984.5379364,39000,65.93000030517578
1514013029.072821,39100,66.48999786376953
1514013073.4931266,39200,64.91000366210938
1514013118.1770413,39300,66.13999938964844
1514013162.691454,39400,65.52999877929688
1514013207.0436044,39500,66.05999755859375
1514013251.2542715,39600,66.18999481201172
1514013295.6642523,39700,66.6199951171875
1514013340.173942,39800,66.8699951171875
1514013384.4419227,39900,65.7699966430664
1514013429.1169298,40000,66.69999694824219
1514013473.5780644,40100,66.62999725341797
1514013518.0582747,40200,66.33999633789062
1514013562.620498,40300,65.91999816894531
1514013607.0151823,40400,66.25
1514013651.4528782,40500,66.43000030517578
1514013695.8544378,40600,66.50999450683594
1514013740.3600042,40700,66.82999420166016
1514013784.8588872,40800,66.54000091552734
1514013829.2653031,40900,66.40999603271484
1514013873.6947792,41000,65.95999908447266
1514013918.3101666,41100,66.66999816894531
1514013962.807209,41200,66.37999725341797
1514014006.8812337,41300,66.2699966430664
1514014051.2372875,41400,66.22999572753906
1514014095.431972,41500,66.32999420166016
1514014139.9659023,41600,66.5
1514014184.4422512,41700,66.73999786376953
1514014228.7013593,41800,65.69999694824219
1514014273.0757365,41900,65.34000396728516
1514014317.6361425,42000,66.87999725341797
1514014362.0448718,42100,66.65999603271484
1514014406.50625,42200,66.81999969482422
1514014450.9003065,42300,66.79000091552734
1514014495.4066432,42400,66.56999969482422
1514014539.6073298,42500,66.13999938964844
1514014583.9592056,42600,66.54999542236328
1514014628.3892896,42700,65.90999603271484
1514014672.8401518,42800,66.91999816894531
1514014717.2985175,42900,66.25
1514014761.8281062,43000,65.97999572753906
1514014806.2676115,43100,66.7699966430664
1514014850.5376425,43200,67.0999984741211
1514014895.1236234,43300,66.55999755859375
1514014940.0989766,43400,67.06999969482422
1514014984.5020092,43500,66.68999481201172
1514015029.1248705,43600,66.80999755859375
1514015073.717778,43700,66.88999938964844
1514015118.4788709,43800,66.9000015258789
1514015163.069659,43900,66.88999938964844
1514015207.744032,44000,66.66999816894531
1514015252.378097,44100,67.07999420166016
1514015297.1183572,44200,66.80999755859375
1514015341.794939,44300,66.75
1514015386.0211093,44400,67.00999450683594
1514015430.460482,44500,67.2699966430664
1514015475.0389476,44600,66.8699951171875
1514015519.9626231,44700,66.90999603271484
1514015564.614996,44800,67.52999877929688
1514015609.3401077,44900,66.70999908447266
1514015653.9165998,45000,67.1199951171875
1514015698.6606379,45100,66.32999420166016
1514015743.4526389,45200,66.64999389648438
1514015788.9191904,45300,67.30999755859375
1514015833.9783428,45400,67.0
1514015878.8382857,45500,66.7699966430664
1514015923.4005964,45600,67.07999420166016
1514015968.3674788,45700,67.06999969482422
1514016013.1213481,45800,66.83999633789062
1514016057.9566023,45900,66.48999786376953
1514016102.9362266,46000,66.31999969482422
1514016147.8740888,46100,67.38999938964844
1514016192.5882854,46200,66.75
1514016237.4643269,46300,66.86000061035156
1514016282.2504318,46400,66.95999908447266
1514016328.4208481,46500,67.00999450683594
1514016373.2079933,46600,67.3499984741211
1514016418.0900178,46700,66.81999969482422
1514016463.1821358,46800,67.0
1514016508.0353436,46900,67.12999725341797
1514016552.7559526,47000,67.0999984741211
1514016597.472184,47100,67.3699951171875
1514016642.2264957,47200,67.23999786376953
1514016686.8105872,47300,67.11000061035156
1514016731.8630056,47400,67.58000183105469
1514016776.2329547,47500,66.68999481201172
1514016820.8513415,47600,67.25999450683594
1514016865.3738449,47700,67.45999908447266
1514016909.668077,47800,67.45999908447266
1514016954.3275392,47900,67.5
1514016999.04243,48000,67.56999969482422
1514017043.8353925,48100,67.3499984741211
1514017088.569518,48200,67.30999755859375
1514017133.0123637,48300,67.69000244140625
1514017177.7219741,48400,67.33999633789062
1514017222.498799,48500,66.70999908447266
1514017267.2519767,48600,67.6500015258789
1514017311.9329329,48700,67.79000091552734
1514017356.5750036,48800,67.47999572753906
1514017401.2868161,48900,66.94999694824219
1514017445.8622587,49000,67.15999603271484
1514017490.3833175,49100,67.0199966430664
1514017535.1385767,49200,67.8499984741211
1514017579.6089673,49300,67.66999816894531
1514017624.528023,49400,67.61000061035156
1514017669.0536735,49500,67.5
1514017713.6728609,49600,67.66999816894531
1514017758.5033257,49700,67.41999816894531
1514017803.025114,49800,67.40999603271484
1514017847.7504506,49900,66.95999908447266
1514017892.4208665,50000,67.70999908447266
1514017936.963144,50100,67.3499984741211
1514017981.8392818,50200,67.02999877929688
1514018026.5466943,50300,66.77999877929688
1514018071.0989754,50400,67.29999542236328
1514018115.6543317,50500,67.56999969482422
1514018160.2654736,50600,67.5
1514018204.9553666,50700,67.93000030517578
1514018249.4903033,50800,67.54000091552734
1514018293.9855373,50900,67.63999938964844
1514018338.6459675,51000,67.75
1514018383.3456905,51100,67.79999542236328
1514018428.1437032,51200,67.52999877929688
1514018472.9339163,51300,67.43999481201172
1514018517.8373551,51400,66.98999786376953
1514018562.4772844,51500,68.0
1514018607.1457272,51600,67.66999816894531
1514018651.9305062,51700,67.2699966430664
1514018696.8208048,51800,67.55999755859375
1514018741.7521613,51900,67.98999786376953
1514018786.4366693,52000,68.12000274658203
1514018831.470989,52100,67.05999755859375
1514018876.082037,52200,67.63999938964844
1514018920.804781,52300,67.44999694824219
1514018965.3226676,52400,67.65999603271484
1514019010.0917265,52500,67.75
1514019054.715479,52600,67.58999633789062
1514019099.5822904,52700,67.52999877929688
1514019144.096261,52800,67.81999969482422
1514019188.8691807,52900,68.06999969482422
1514019233.7432675,53000,67.97999572753906
1514019278.5521193,53100,67.56999969482422
1514019323.3132422,53200,67.94999694824219
1514019367.983642,53300,67.75
1514019412.8660872,53400,67.8499984741211
1514019457.2802415,53500,67.91999816894531
1514019502.0764527,53600,67.79999542236328
1514019546.8652766,53700,67.80999755859375
1514019591.4006817,53800,67.87999725341797
1514019635.9984848,53900,67.9000015258789
1514019680.8114722,54000,67.77999877929688
1514019725.6797917,54100,68.33000183105469
1514019770.416097,54200,67.94000244140625
1514019814.9147685,54300,67.58999633789062
1514019859.6519477,54400,67.6199951171875
1514019904.2526867,54500,67.8699951171875
1514019948.9734876,54600,67.66999816894531
1514019993.6425452,54700,67.79000091552734
1514020038.492947,54800,68.12999725341797
1514020083.4693847,54900,68.19999694824219
1514020128.234633,55000,68.02999877929688
1514020172.7048886,55100,68.05999755859375
1514020217.4381342,55200,68.22999572753906
1514020262.2519534,55300,68.04999542236328
1514020306.6997783,55400,67.79999542236328
1514020351.4061506,55500,68.02999877929688
1514020396.2031806,55600,68.2699966430664
1514020441.0087688,55700,67.86000061035156
1514020485.6167052,55800,68.3499984741211
1514020530.3329942,55900,67.98999786376953
1514020575.051488,56000,67.9000015258789
1514020619.7778635,56100,67.69000244140625
1514020664.541157,56200,68.11000061035156
1514020709.012707,56300,67.9000015258789
1514020753.9535134,56400,67.98999786376953
1514020798.6270607,56500,68.37000274658203
1514020843.3690224,56600,68.37000274658203
1514020887.663282,56700,68.01000213623047
1514020932.478789,56800,67.91999816894531
1514020977.2543576,56900,67.94000244140625
1514021021.8937836,57000,67.76000213623047
1514021066.695799,57100,67.91999816894531
1514021111.2524598,57200,68.48999786376953
1514021155.9662375,57300,68.30999755859375
1514021200.8453948,57400,68.0999984741211
1514021245.463175,57500,68.04000091552734
1514021289.9333405,57600,68.02999877929688
1514021334.6701026,57700,68.19999694824219
1514021379.3224137,57800,67.70999908447266
1514021424.0463352,57900,68.30999755859375
1514021468.6232696,58000,68.1500015258789
1514021513.6871638,58100,68.13999938964844
1514021558.0415635,58200,68.44999694824219
1514021602.7640967,58300,68.33000183105469
1514021647.4193301,58400,68.18000030517578
1514021692.2260966,58500,68.2699966430664
1514021736.747651,58600,68.2699966430664
1514021781.452055,58700,68.3499984741211
1514021826.191025,58800,68.16999816894531
1514021870.6758296,58900,67.72000122070312
1514021915.421324,59000,67.88999938964844
1514021960.1736903,59100,68.40999603271484
1514022004.6103146,59200,68.52999877929688
1514022049.5542967,59300,68.26000213623047
1514022094.394958,59400,68.20999908447266
1514022139.1363873,59500,68.25
1514022183.7246735,59600,68.2699966430664
1514022228.519152,59700,67.97000122070312
1514022273.2964997,59800,68.05999755859375
1514022318.0250125,59900,68.0999984741211
1514022362.6885228,60000,67.83999633789062
1514022407.7655478,60100,68.29000091552734
1514022452.4134889,60200,68.41999816894531
1514022496.894112,60300,68.22000122070312
1514022541.6622434,60400,67.81999969482422
1514022586.3667266,60500,68.12000274658203
1514022630.8571222,60600,68.33000183105469
1514022675.4364572,60700,68.4800033569336
1514022720.3326569,60800,68.63999938964844
1514022765.0094967,60900,68.19999694824219
1514022809.923681,61000,68.55999755859375
1514022854.8231623,61100,68.11000061035156
1514022899.7143142,61200,67.7699966430664
1514022944.2468867,61300,68.04000091552734
1514022989.114604,61400,68.5
1514023034.22265,61500,68.37000274658203
1514023078.8257914,61600,68.4000015258789
1514023123.5884194,61700,68.19999694824219
1514023168.4007516,61800,68.26000213623047
1514023213.2628307,61900,67.83000183105469
1514023257.7039628,62000,68.30000305175781
1514023302.682396,62100,68.31999969482422
1514023347.1615853,62200,68.4800033569336
1514023392.107236,62300,68.43000030517578
1514023436.727622,62400,68.51000213623047
1514023481.7374032,62500,68.13999938964844
1514023527.3337562,62600,68.61000061035156
1514023572.822514,62700,68.26000213623047
1514023618.0931005,62800,68.22999572753906
1514023663.245416,62900,68.41999816894531
1514023707.9695914,63000,68.19999694824219
1514023752.989363,63100,68.41999816894531
1514023797.68664,63200,68.4800033569336
1514023842.024799,63300,68.2699966430664
1514023886.8059924,63400,68.18000030517578
1514023931.5809937,63500,68.62999725341797
1514023976.595607,63600,68.55999755859375
1514024021.141989,63700,68.5199966430664
1514024065.9683702,63800,68.33999633789062
1514024110.6810653,63900,68.58999633789062
1514024155.3812068,64000,68.45999908447266
1514024200.253957,64100,68.47000122070312
1514024244.6663105,64200,68.41999816894531
1514024289.3926568,64300,68.37000274658203
1514024334.2255905,64400,68.44000244140625
1514024379.0595505,64500,68.30000305175781
1514024423.7829888,64600,68.44999694824219
1514024468.2937913,64700,67.88999938964844
1514024513.11589,64800,68.73999786376953
1514024558.228236,64900,68.30999755859375
1514024603.0853767,65000,69.0199966430664
1514024647.593311,65100,68.8499984741211
1514024692.2706032,65200,68.4000015258789
1514024737.0186641,65300,68.77999877929688
1514024781.5905101,65400,68.75
1514024826.290631,65500,68.23999786376953
1514024870.7758286,65600,68.44000244140625
1514024915.4165618,65700,68.0999984741211
1514024960.2416003,65800,68.30999755859375
1514025004.9248075,65900,68.6500015258789
1514025049.852099,66000,68.2699966430664
1514025094.916771,66100,68.66999816894531
1514025139.7885523,66200,68.20999908447266
1514025184.5187035,66300,68.04000091552734
1514025229.0715704,66400,68.33000183105469
1514025273.5420456,66500,68.58999633789062
1514025318.1078563,66600,68.77999877929688
1514025363.0144641,66700,68.37999725341797
1514025407.5742269,66800,68.62999725341797
1514025452.3732843,66900,68.29000091552734
