Wall time,Step,Value
1514012273.2934892,37400,65.24000549316406
1514012317.6322515,37500,66.93999481201172
1514012362.097869,37600,65.27999877929688
1514012406.5319893,37700,67.1199951171875
1514012450.871192,37800,65.63999938964844
1514012495.4200425,37900,66.93999481201172
1514012539.8562074,38000,65.63999938964844
1514012584.2616537,38100,66.79999542236328
1514012628.3909478,38200,65.04000091552734
1514012672.7781425,38300,67.4000015258789
1514012717.1855567,38400,65.63999938964844
1514012761.5117958,38500,67.73999786376953
1514012806.0668242,38600,65.76000213623047
1514012851.1622095,38700,67.07999420166016
1514012895.771716,38800,64.76000213623047
1514012940.205087,38900,67.58000183105469
1514012984.5379364,39000,65.4000015258789
1514013029.072821,39100,67.13999938964844
1514013073.4931266,39200,64.42000579833984
1514013118.1770413,39300,67.29999542236328
1514013162.691454,39400,64.92000579833984
1514013207.0436044,39500,67.18000030517578
1514013251.2542715,39600,65.30000305175781
1514013295.6642523,39700,67.83999633789062
1514013340.173942,39800,65.77999877929688
1514013384.4419227,39900,66.69999694824219
1514013429.1169298,40000,66.08000183105469
1514013473.5780644,40100,67.97999572753906
1514013518.0582747,40200,65.18000030517578
1514013562.620498,40300,67.58000183105469
1514013607.0151823,40400,65.80000305175781
1514013651.4528782,40500,67.13999938964844
1514013695.8544378,40600,66.39999389648438
1514013740.3600042,40700,67.5
1514013784.8588872,40800,65.55999755859375
1514013829.2653031,40900,67.47999572753906
1514013873.6947792,41000,64.94000244140625
1514013918.3101666,41100,67.45999908447266
1514013962.807209,41200,66.5
1514014006.8812337,41300,67.83999633789062
1514014051.2372875,41400,65.31999969482422
1514014095.431972,41500,67.4000015258789
1514014139.9659023,41600,66.0
1514014184.4422512,41700,67.77999877929688
1514014228.7013593,41800,65.55999755859375
1514014273.0757365,41900,66.63999938964844
1514014317.6361425,42000,66.37999725341797
1514014362.0448718,42100,67.65999603271484
1514014406.50625,42200,65.97999572753906
1514014450.9003065,42300,67.23999786376953
1514014495.4066432,42400,66.0999984741211
1514014539.6073298,42500,67.81999969482422
1514014583.9592056,42600,66.55999755859375
1514014628.3892896,42700,67.65999603271484
1514014672.8401518,42800,66.41999816894531
1514014717.2985175,42900,67.94000244140625
1514014761.8281062,43000,64.86000061035156
1514014806.2676115,43100,67.65999603271484
1514014850.5376425,43200,66.39999389648438
1514014895.1236234,43300,67.6199951171875
1514014940.0989766,43400,66.25999450683594
1514014984.5020092,43500,67.65999603271484
1514015029.1248705,43600,66.15999603271484
1514015073.717778,43700,68.27999877929688
1514015118.4788709,43800,67.1199951171875
1514015163.069659,43900,68.33999633789062
1514015207.744032,44000,66.54000091552734
1514015252.378097,44100,67.65999603271484
1514015297.1183572,44200,66.55999755859375
1514015341.794939,44300,67.45999908447266
1514015386.0211093,44400,66.45999908447266
1514015430.460482,44500,67.68000030517578
1514015475.0389476,44600,66.37999725341797
1514015519.9626231,44700,68.08000183105469
1514015564.614996,44800,66.9000015258789
1514015609.3401077,44900,67.69999694824219
1514015653.9165998,45000,66.5
1514015698.6606379,45100,67.69999694824219
1514015743.4526389,45200,66.55999755859375
1514015788.9191904,45300,68.0199966430664
1514015833.9783428,45400,66.65999603271484
1514015878.8382857,45500,68.18000030517578
1514015923.4005964,45600,66.54000091552734
1514015968.3674788,45700,68.0999984741211
1514016013.1213481,45800,66.79999542236328
1514016057.9566023,45900,67.58000183105469
1514016102.9362266,46000,66.0199966430664
1514016147.8740888,46100,67.94000244140625
1514016192.5882854,46200,66.37999725341797
1514016237.4643269,46300,67.54000091552734
1514016282.2504318,46400,66.83999633789062
1514016328.4208481,46500,68.0999984741211
1514016373.2079933,46600,66.68000030517578
1514016418.0900178,46700,67.87999725341797
1514016463.1821358,46800,67.45999908447266
1514016508.0353436,46900,68.30000305175781
1514016552.7559526,47000,67.13999938964844
1514016597.472184,47100,68.19999694824219
1514016642.2264957,47200,66.6199951171875
1514016686.8105872,47300,68.15999603271484
1514016731.8630056,47400,66.87999725341797
1514016776.2329547,47500,67.87999725341797
1514016820.8513415,47600,66.81999969482422
1514016865.3738449,47700,68.26000213623047
1514016909.668077,47800,67.0
1514016954.3275392,47900,68.04000091552734
1514016999.04243,48000,67.05999755859375
1514017043.8353925,48100,68.72000122070312
1514017088.569518,48200,67.29999542236328
1514017133.0123637,48300,68.26000213623047
1514017177.7219741,48400,67.47999572753906
1514017222.498799,48500,67.97999572753906
1514017267.2519767,48600,66.39999389648438
1514017311.9329329,48700,68.41999816894531
1514017356.5750036,48800,67.41999816894531
1514017401.2868161,48900,68.37999725341797
1514017445.8622587,49000,66.68000030517578
1514017490.3833175,49100,68.36000061035156
1514017535.1385767,49200,67.0999984741211
1514017579.6089673,49300,68.62000274658203
1514017624.528023,49400,67.18000030517578
1514017669.0536735,49500,68.33999633789062
1514017713.6728609,49600,66.65999603271484
1514017758.5033257,49700,68.76000213623047
1514017803.025114,49800,67.22000122070312
1514017847.7504506,49900,67.97999572753906
1514017892.4208665,50000,67.0999984741211
1514017936.963144,50100,68.37999725341797
1514017981.8392818,50200,67.13999938964844
1514018026.5466943,50300,68.66000366210938
1514018071.0989754,50400,66.81999969482422
1514018115.6543317,50500,68.5999984741211
1514018160.2654736,50600,67.19999694824219
1514018204.9553666,50700,69.16000366210938
1514018249.4903033,50800,66.95999908447266
1514018293.9855373,50900,68.37999725341797
1514018338.6459675,51000,67.29999542236328
1514018383.3456905,51100,69.08000183105469
1514018428.1437032,51200,67.22000122070312
1514018472.9339163,51300,68.58000183105469
1514018517.8373551,51400,66.55999755859375
1514018562.4772844,51500,68.45999908447266
1514018607.1457272,51600,67.72000122070312
1514018651.9305062,51700,68.26000213623047
1514018696.8208048,51800,67.18000030517578
1514018741.7521613,51900,68.94000244140625
1514018786.4366693,52000,67.25999450683594
1514018831.470989,52100,68.04000091552734
1514018876.082037,52200,67.19999694824219
1514018920.804781,52300,68.55999755859375
1514018965.3226676,52400,66.75999450683594
1514019010.0917265,52500,68.62000274658203
1514019054.715479,52600,67.0
1514019099.5822904,52700,68.15999603271484
1514019144.096261,52800,66.69999694824219
1514019188.8691807,52900,68.9000015258789
1514019233.7432675,53000,67.23999786376953
1514019278.5521193,53100,68.4000015258789
1514019323.3132422,53200,67.63999938964844
1514019367.983642,53300,68.76000213623047
1514019412.8660872,53400,67.36000061035156
1514019457.2802415,53500,68.87999725341797
1514019502.0764527,53600,67.6199951171875
1514019546.8652766,53700,68.80000305175781
1514019591.4006817,53800,67.23999786376953
1514019635.9984848,53900,68.69999694824219
1514019680.8114722,54000,67.43999481201172
1514019725.6797917,54100,68.77999877929688
1514019770.416097,54200,67.13999938964844
1514019814.9147685,54300,69.08000183105469
1514019859.6519477,54400,67.47999572753906
1514019904.2526867,54500,68.94000244140625
1514019948.9734876,54600,67.6199951171875
1514019993.6425452,54700,69.4000015258789
1514020038.492947,54800,67.86000061035156
1514020083.4693847,54900,68.80000305175781
1514020128.234633,55000,67.72000122070312
1514020172.7048886,55100,69.0199966430664
1514020217.4381342,55200,67.83999633789062
1514020262.2519534,55300,69.31999969482422
1514020306.6997783,55400,67.36000061035156
1514020351.4061506,55500,68.72000122070312
1514020396.2031806,55600,68.0999984741211
1514020441.0087688,55700,68.72000122070312
1514020485.6167052,55800,68.26000213623047
1514020530.3329942,55900,69.18000030517578
1514020575.051488,56000,67.04000091552734
1514020619.7778635,56100,68.9800033569336
1514020664.541157,56200,67.65999603271484
1514020709.012707,56300,68.77999877929688
1514020753.9535134,56400,67.05999755859375
1514020798.6270607,56500,69.77999877929688
1514020843.3690224,56600,67.72000122070312
1514020887.663282,56700,69.26000213623047
1514020932.478789,56800,67.5199966430664
1514020977.2543576,56900,68.95999908447266
1514021021.8937836,57000,67.87999725341797
1514021066.695799,57100,68.5
1514021111.2524598,57200,67.79999542236328
1514021155.9662375,57300,69.23999786376953
1514021200.8453948,57400,67.9000015258789
1514021245.463175,57500,68.73999786376953
1514021289.9333405,57600,68.0999984741211
1514021334.6701026,57700,68.87999725341797
1514021379.3224137,57800,67.68000030517578
1514021424.0463352,57900,68.95999908447266
1514021468.6232696,58000,68.18000030517578
1514021513.6871638,58100,68.68000030517578
1514021558.0415635,58200,68.26000213623047
1514021602.7640967,58300,69.18000030517578
1514021647.4193301,58400,68.13999938964844
1514021692.2260966,58500,69.05999755859375
1514021736.747651,58600,67.77999877929688
1514021781.452055,58700,69.31999969482422
1514021826.191025,58800,68.12000274658203
1514021870.6758296,58900,69.0199966430664
1514021915.421324,59000,67.73999786376953
1514021960.1736903,59100,69.22000122070312
1514022004.6103146,59200,67.95999908447266
1514022049.5542967,59300,69.66000366210938
1514022094.394958,59400,68.0199966430664
1514022139.1363873,59500,69.19999694824219
1514022183.7246735,59600,67.97999572753906
1514022228.519152,59700,69.30000305175781
1514022273.2964997,59800,68.18000030517578
1514022318.0250125,59900,69.68000030517578
1514022362.6885228,60000,67.76000213623047
1514022407.7655478,60100,69.27999877929688
1514022452.4134889,60200,68.0199966430664
1514022496.894112,60300,69.16000366210938
1514022541.6622434,60400,67.5999984741211
1514022586.3667266,60500,68.91999816894531
1514022630.8571222,60600,67.94000244140625
1514022675.4364572,60700,69.0
1514022720.3326569,60800,68.04000091552734
1514022765.0094967,60900,69.27999877929688
1514022809.923681,61000,67.81999969482422
1514022854.8231623,61100,69.36000061035156
1514022899.7143142,61200,67.4000015258789
1514022944.2468867,61300,68.69999694824219
1514022989.114604,61400,67.5
1514023034.22265,61500,69.26000213623047
1514023078.8257914,61600,67.72000122070312
1514023123.5884194,61700,69.12000274658203
1514023168.4007516,61800,68.05999755859375
1514023213.2628307,61900,68.66000366210938
1514023257.7039628,62000,67.97999572753906
1514023302.682396,62100,69.5
1514023347.1615853,62200,67.95999908447266
1514023392.107236,62300,68.76000213623047
1514023436.727622,62400,67.72000122070312
1514023481.7374032,62500,68.81999969482422
1514023527.3337562,62600,68.08000183105469
1514023572.822514,62700,69.0
1514023618.0931005,62800,67.72000122070312
1514023663.245416,62900,68.63999938964844
1514023707.9695914,63000,67.91999816894531
1514023752.989363,63100,69.37999725341797
1514023797.68664,63200,67.87999725341797
1514023842.024799,63300,69.31999969482422
1514023886.8059924,63400,68.18000030517578
1514023931.5809937,63500,69.66000366210938
1514023976.595607,63600,67.6199951171875
1514024021.141989,63700,69.12000274658203
1514024065.9683702,63800,67.13999938964844
1514024110.6810653,63900,69.80000305175781
1514024155.3812068,64000,67.76000213623047
1514024200.253957,64100,69.18000030517578
1514024244.6663105,64200,67.73999786376953
1514024289.3926568,64300,68.86000061035156
1514024334.2255905,64400,67.87999725341797
1514024379.0595505,64500,69.27999877929688
1514024423.7829888,64600,67.81999969482422
1514024468.2937913,64700,69.16000366210938
1514024513.11589,64800,68.0
1514024558.228236,64900,69.18000030517578
1514024603.0853767,65000,68.18000030517578
1514024647.593311,65100,69.5999984741211
1514024692.2706032,65200,67.95999908447266
1514024737.0186641,65300,69.5
1514024781.5905101,65400,68.0999984741211
1514024826.290631,65500,69.68000030517578
1514024870.7758286,65600,68.45999908447266
1514024915.4165618,65700,69.0199966430664
1514024960.2416003,65800,67.43999481201172
1514025004.9248075,65900,69.66000366210938
1514025049.852099,66000,67.63999938964844
1514025094.916771,66100,69.31999969482422
1514025139.7885523,66200,67.73999786376953
1514025184.5187035,66300,69.22000122070312
1514025229.0715704,66400,68.05999755859375
1514025273.5420456,66500,69.84000396728516
1514025318.1078563,66600,68.33999633789062
1514025363.0144641,66700,69.34000396728516
1514025407.5742269,66800,68.0199966430664
